sentence	label
A chainsaw is used to cut trees	1
A chainsaw is used to cut diamonds	0
The closet got hangers	1
The hangers bought the closet	0
A pillow is soft.	1
Feathers in a pillow are hard.	0
Straight razors are great for trimming beards	1
Straight razors are great for cutting sheet metal	0
You are likely to find an orange tree in Florida.	1
You are likely to find an orange tree in Antarctica.	0
The boy went fishing	1
The boy ate the sky	0
An e-wallet is one kind of payment	1
An e-wallet is the only kind of payment	0
rob drives a car to work	1
rob drives a train to work	0
We went to the restaurant to eat dinner.	1
We went to the restaurant to take a shower.	0
I write a letter to my friend informing about his health.	1
I write a letter to my dog informing about his health.	0
A person uses the Internet-connected computer to write an e-mail to his friend	1
A person uses a camera to write an e-mail to his friend	0
cars have wheels	1
cars have legs	0
Sam bought water from the store	1
Sam bought a baby from the store	0
Bob painted his house yesterday	1
Bob painted the fire yesterday	0
Water contains hydrogen.	1
Water contains helium.	0
She cleaned the kitchen floor with a broom.	1
She cleaned the kitchen floor with a rake.	0
It is snowing, Susan put on a jacket to go outside.	1
It is snowing, Susan put on a bathing suit to go outside.	0
the light bulb is spreading light in the darkroom.	1
the ceiling fan is spreading light in the darkroom.	0
We go to the supermarket to buy food.	1
We go to the library to buy food.	0
The fan is blowing cool air around the room	1
The light is blowing cool air around the room	0
A circle always has a radius.	1
A circle has four corners.	0
You are likely to find salt in a cruet	1
You are likely to find a fish in a cruet	0
The leaves on the tree are starting to turn red.	1
The leaves on the tree are starting to turn blue.	0
One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.	1
One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.	0
I used the key to open the door.	1
I used the dog to open the door.	0
the fly died because it did not have enough food	1
the fly died because the air was well-conditioned	0
The sun is very very hot.	1
The sun is very very cold.	0
An Eagle flies above the clouds.	1
An Eagle swim inside the water.	0
Sarampo can kill many persons	1
Sarampo can kill all earth	0
An ax can be used to chop a tree.	1
A spoon can be used to chop a tree.	0
He gave the thirsty man a coke.	1
He gave the thirsty man chocolate.	0
Heavy noise woke them up	1
Heavy noise made them sleep	0
The teacher told their students to submit their project this week	1
The teacher told their students to submit their home this week	0
I ate lava cake	1
I ate lava	0
If you don't keep the coolant in your car, it will overheat	1
If you don't keep oil in your car, it will overheat	0
i ate pasta for dinner	1
i ate pest for dinner	0
He jumps over a table	1
He swims over a table	0
Fishing rods catch fish.	1
Flags catch rabbits	0
Rain is falling from the sky	1
Stones are falling from the sky.	0
She went to the store with her dog.	1
The dog drove to the store.	0
jellyfish live in water	1
jellyfish live high in trees	0
Sara rode the city bus	1
Sara flew the city bus	0
I saved enough money to buy a dog.	1
I spent enough money to buy a dog.	0
Wallet is a pocket-sized flat folding case for holding money and plastic cards	1
Carrot is a pocket-sized flat folding case for holding money and plastic cards	0
he wants to cook meat in hot oil.	1
he wants to cook orange in hot oil.	0
The bug ate leaves	1
The bug ate the moon	0
When you think that something is funny, you laugh	1
When you think that something is funny, you die	0
You are likely to find a piano at a musical instrument shop	1
You are likely to find a lion at a musical instrument shop	0
Swimming is a form of exercise	1
Eating dough-nuts is a form of exercise	0
steak is delicious	1
steak is transparent	0
When you drink beer you get drunk	1
when you drink water you get dehydrated	0
music communicates emotions	1
music causes severe cramps	0
The boy played fetch in his backyard with a dog.	1
The boy played fetch in his backyard with a fish.	0
dry wood can catch fire	1
dry wood can put out fires	0
The avocado tastes good	1
The avocado tastes bitter.	0
I fell and got scrapped on my knee running outside and put ointment on it.	1
I fell and got scrapped on my knee running outside and put dirt on it.	0
A Latino can communicate with someone from Spain	1
French and Latinos can communicate easy	0
He used a towel to dry off after his shower.	1
He used an apple to dry off after his shower.	0
Dust collects on unmoved objects	1
Dust collects vacuum	0
A dolphin is a mammal.	1
A tuna is a mammal.	0
She got baptized at church	1
She got a pedicure at church	0
I filled up my car with oil	1
I filled up my car with orange juice	0
Rockers play the guitar	1
Rockers play a vacuum	0
The sun sets at night.	1
The moon sets at night.	0
George broke the phone	1
George broke the cat	0
Greg wore a green shirt today	1
Greg's bird wore a green shirt today	0
The color of the grass is green.	1
The color of the grass is purple.	0
The water kills the spiders.	1
The spider kills the water.	0
Every day I use body soap and I use gel alcohol on my hands	1
Every day I use gel alcohol on my body and hands	0
Medicine is used to cure illness	1
Medicine is a good entertainment	0
He likes to play music at night	1
He likes to play loud music at his library job	0
Dancers are entertainers	1
Dancers are monks	0
Could you turn on the lights? It is very dark inside	1
Could you turn off the lights? It is very dark inside	0
She used a camera to take a picture.	1
She used a suitcase to take a picture.	0
JOE WENT THE JAIL FOR STOLE THE MONEY	1
JOE WENT THE JAIL FOR SAVE THE MONEY	0
He is watching his reflection in the mirror.	1
He is watching his reflection on the wall.	0
She left the room with her sister	1
She left the room with her dinosaur	0
you can fight fire with CO2.	1
you can fight fire with chocolate.	0
Groceries go into bags at the supermarket.	1
The supermarket goes into bags of groceries.	0
You can see the lights with your eyes.	1
You can see the lights with your hands.	0
The duck swam across the water.	1
The duck swam across the lava.	0
Towels are made of cloth.	1
Towels are made of rubber.	0
She listens to rap music because she loves it	1
She listens to rap music because she hates it	0
He cooked the egg with a pan.	1
He cooked a pan with the egg.	0
people are stupid	1
the fridge is stupid	0
Doritos are a good party snack.	1
Doritos are made from potatoes, that is why they are bad for a party.	0
Mike wants a V12 car because gas prices are so low.	1
Mike wants an electric car because gas prices are so low.	0
Apples grow on trees.	1
Apples hatch from eggs.	0
Something you find in the street is lines.	1
Something you find in the street is dinosaurs.	0
The car can be repaired by a mechanic.	1
The mechanic can be repaired by a car.	0
Bald eagles have white heads	1
White-headed birds are all bald eagles	0
You can sometimes find milk in fridges.	1
You can sometimes find a rhinoceros in a fridge.	0
Leftover food goes in the fridge.	1
Leftover food goes on the roof.	0
Women always have a wallet in their handbags, unlike men.	1
Men always have a wallet in their handbags, unlike women.	0
My dog barks.	1
My dog meows.	0
Stone is harder to break than glass.	1
Stone is as easy to break like glass.	0
My dog has a collar around his neck.	1
