sentence	label
when it rains humidity forms	1
when it is hot humidity forms	0
Grizzly bears love honey.	1
Grizzly bears hate honey.	0
shrimps can live underwater	1
dogs can live underwater	0
ice hockey is a sport	1
ice hockey is a financial institution	0
She inserts the key in the lock.	1
She inserts her finger in the lock	0
My sister visited art museum with her boyfriend	1
My sister visited art museum with her zebra	0
Cereal is good for healthy	1
Cigarette is good for healthy	0
The scorpion has claws and a stinger on its tail.	1
The frog has claws and a stinger on its tail.	0
He inserts the keys into the car Ignition switch.	1
He inserts his thumb into the car Ignition switch.	0
She strictly does not allow alcohol into her house	1
She strictly does not allow food into her house	0
she was met with an accident and was rushed to the hospital	1
she was met with an accident and was rushed to the library	0
She erased a chalkboard with an eraser.	1
She erased a campfire with an eraser.	0
She came off sailing across the Pacific ocean	1
She came off walking across the Pacific ocean	0
Some bars are molded metal.	1
Some chocolate bars are molded metal.	0
For lunch, I made a turkey sandwich for my husband.	1
For Lunch, I made an armadillo sandwich for my husband.	0
The kids went to the farm	1
The farm went to the farm	0
Hens lay eggs	1
Pigs lay eggs	0
she baked a chicken at Christmas	1
she baked a horse at Christmas	0
Birds live in nests	1
Birds live in a house	0
Something you need to do before you grow vegetables is fertilizing the ground	1
Something you need to do before you grow vegetables is filling the ground with cement	0
JAMES PUT THE PUPPIES IN THE DOG HOUSE.	1
James put the babies in the dog house.	0
Mike got a new stove	1
The stove walk to the fire	0
Leena daily eats two bananas which are good for health.	1
Leena eats almost 1000 bananas daily as his morning breakfast.	0
A cat dropped from a plane wearing a parachute will land on its' feet.	1
A cat dropped from a plane wearing a parachute will land on the tip of its' tail.	0
There are beautiful flowers here and there in the garden	1
There are beautiful planes here and there in the garden	0
My father can take a high jump up to 2m.	1
My father can take a high jump up to 200m.	0
A graphics tablet enables sketching on computer	1
A graphics tablet enables VR games to be played on a computer	0
Put the baby in the car seat.	1
Put the baby in the driver seat.	0
a printer makes prints	1
a printer makes vehicle oil	0
Many cancer patients lose their hair because of chemotherapy	1
Many cancer patients lose their hand because of chemotherapy	0
The fire will burn you if you touch it.	1
The fire will cool you if you touch it.	0
Children go to school to learn	1
Children go to school to laugh	0
graphs can track numeric information	1
graphs have been known to cause cancer	0
Puja almost works 12 to 15 hours every day.	1
Puja almost works 25 to 30 hours every day.	0
He opened the book to read it.	1
He opened the bottle to read it	0
My professor had us write an essay on The National Monument.	1
My son had us write an essay on The National Monument.	0
A moon didn't fall from the sky	1
the moon is falling from the sky	0
He bought groceries at the store.	1
He bought groceries at the zoo.	0
Lamps are used to brighten a room.	1
Owls are used to brighten a room.	0
Eagles are a kind of bird	1
Eagles are a type of fish	0
Dolphins are mammals.	1
Dolphins are fish.	0
Brushes are for hair	1
Salsa is for hair	0
A home gives a person a sense of security	1
A home is a place for violence.	0
If you sleep for 8 hours you will feel rested	1
If you run a marathon for 26 miles you will feel rested	0
The red car went by very fast	1
The bike overtake the car	0
a ball is a bouncy, round object made of rubber	1
a rock is a bouncy, round object made of rubber	0
A group of people seated at the table for a meal	1
A group of people seated at bed for a meal	0
orange juice tastes like orange	1
Water tastes like orange juice	0
He used the vacuum to clean the carpet.	1
He used the mop to clean the carpet.	0
She put the contact lens into her eye	1
She put the contact lens into her mouth	0
surveys are great to make quick money	1
surveys have been known to harm children	0
I saw my friend's cat dancing	1
