sentence	label
He poured milk on his cereal.	1
He poured orange juice on his cereal.	0
He drinks milk.	1
He drinks apple.	0
Jeff ran a mile today	1
Jeff ran 100,000 miles today	0
A mosquito stings me	1
I sting a mosquito	0
A niece is a person.	1
A giraffe is a person.	0
A walk-in closet is larger than a normal closet.	1
A normal closet is larger than a walk-in closet.	0
I like to ride my bike	1
I like to ride my chocolate	0
A GIRL WON THE RACE WITH HER FRIEND	1
A GIRL WON THE RACE WITH HORSE	0
he pour water in to the jug	1
he put elephant into the jug	0
A girl plays volleyball	1
A dog plays volleyball	0
Kids find eggs on Easter.	1
Eggs eat kis on Easter.	0
Mark drank water.	1
Mark drank a notebook.	0
He went to the bank to withdraw cash.	1
He went to the police station to withdraw cash.	0
An owner can price goods	1
An employee can price goods	0
she wear bangles in the hand	1
she wear hat in the hand	0
My cousin throws the snowball to my brother.	1
My cousin throws the house to my brother.	0
The caterpillar eats the rose bud	1
Roses buds  eat caterpillars	0
Lisa played jazz music for the President of the USA yesterday.	1
Lisa played jazz music for Moses of the Old Testament yesterday.	0
the computer broke down and the technician will fix it	1
the computer broke down and the doctor fixed it	0
I drank water.	1
I drank bleach.	0
I usually wear a shoes in my feet	1
I usually wear a shoe on my head	0
My brother placed the car inside the box.	1
My brother placed the nuclear reactor inside the box.	0
She took the dog for a walk	1
She took the chair for a walk	0
A dog barked at a cat in the street.	1
A dog roared at a cat in the street.	0
He mowed the tall grass	1
He mowed the carpet	0
I drive a car	1
I drive a bike	0
I dress myself	1
I dress an elephant	0
I cook fish very well	1
I cook football very well	0
Boat is a very good mode of water transport	1
Car is a very good mode of water transport	0
a dog is taken to a veterinarian after getting sick	1
a dog is taken to a pool after getting sick	0
She rode her bike to the store.	1
She rode her bike to the moon.	0
A mobile phone shut down	1
A boy shuts down	0
He planted cucumber seeds in the garden.	1
He planted cucumber seeds in the couch.	0
I play games on my laptop	1
I play games on my Gas stove	0
I read stars	1
Stars read me	0
A boy turns off the light	1
A boy turns off the door	0
He read a  book about King Tut.	1
He read a very long window King Tut.	0
He lost his phone at the park.	1
He lost his phone in the mouth of a griffin.	0
Sara had a glass of water	1
Sara had a glass of petrol	0
he kept a juice bottle into the fridge	1
he kept a chair inside the fridge	0
I read a book	1
I read a tiger	0
I use internet in my mobile	1
I use internet on my radio	0
She drove her children to the playground.	1
She drove her children to the moon.	0
She drove to the grocery store.	1
She parachuted into the grocery store from a plane.	0
The fish swam in the ocean.	1
The fish swam in the desert.	0
There was a man walking in the snow.	1
There was a dead ice creature walking in the snow.	0
I swim in a swimming pool	1
I swim under a tap	0
A person eats tomatoes	1
A person eats mountains	0
Jane saw a giraffe at the zoo.	1
Jane saw a giraffe in her purse.	0
We use a clock to know the time	1
We use book to know the time	0
I was playing basketball with a ball	1
I was playing basketball with a rock	0
Mary took her dog for a walk	1
Mary took her moth for a walk	0
I like to listen podcasts as I commute	1
I like to listen colours as I commute	0
I run in the ground	1
I run in the air	0
There was a woman riding an elephant in Africa.	1
There was a blonde woman riding a dragon.	0
He ate an apple	1
He ate the book	0
Jack ate mango	1
Jake ate artificial mango	0
Baby is taking toys	1
Baby is taking dictionary	0
the school was open for fall	1
the school was open for summer	0
The chocolate melted	1
The chocolate cried	0
There are commercials in the middle of a television program	1
There are barbecues in the middle of a television program	0
He was tired and so he went to get into his bed.	1
He was tired and so he went to get into his car.	0
You sometimes puke after getting drunk	1
You never puke after getting drunk	0
You can use a checkbook holder to hold checks.	1
You can use a jellyfish to hold checks.	0
Actors are people who play characters in television or theatre	1
Lawyers are people who play characters in television or theatre	0
A man drove a car.	1
A giraffe drove a car	0
A small dog is called a puppy	1
A small dog is called a kitten	0
The man went to work	1
The parrot went to work	0
My daughter always takes bath in a shower and avoids bath tub	1
My daughter always takes bath in a kitchen sink and avoids bath tub	0
He killed him with a knife	1
He killed him with a programming language	0
They shared their popcorn at the cinema	1
The cinema shared popcorn with them	0
Rotten food usually smells nasty.	1
Rotten food smells nice.	0
An actor can wear a costume.	1
An actor wear a toaster.	0
The man slept in bed.	1
The man slept on the volcano.	0
She spoke to a man at the door.	1
She spoke to a ghost at the door.	0
You will find teachers in a school.	1
You will never see a teacher inside of a school.	0
She cuts a pizza with a knife.	1
She cuts a pizza with an advertising board.	0
They built a house.	1
They built the sun	0
The man put some muffins in the microwave	1
The man put some buildings in the microwave	0
There was a bird flying.	1
There was a chicken flying.	0
He played the harp very well	1
He played the cow very well	0
If your heartbeat stops then you are classed as dead.	1
You are still alive if you do not have a heartbeat.	0
He jumped on the trampoline	1
the trampoline jumped on him	0
Georgia Tech is a school.	1
Georgia Tech trains dragons	0
She was going to school in a bus	1
She was going to school in a lunch box	0
The moon turns full about once a month	1
The moon gets fixed and that's how it returns to full	0
The man paid the bill with cash.	1
The man paid the bill with water.	0
