"origin","entailed"
410597,410599
410612,410613
410681,410688
410689,410690
410720,410725
410731,410732
410743,410745
410749,410753
410755,410756
410758,410761
410764,410765
410827,410834
410912,410918
410942,410949
410969,410971
410992,411000
411018,411028
411140,411148
411149,411153
411177,411180
411211,411213
411221,411230
411256,411261
411293,411294
411325,411326
410857,411650
410882,411755
410902,411819
412068,412079
412116,412121
412170,412173
412176,412184
412223,412224
412228,412233
412242,412231
412399,412403
417842,412414
418198,412289
410967,413675
413846,413861
413862,413887
414076,414082
414096,414098
414334,414336
410643,414477
414669,414678
410678,414704
415226,415240
415241,415244
415242,415252
415307,415310
415348,415350
415354,415359
415358,415393
415426,415433
415459,415462
415480,415489
412259,412272
415516,415518
413334,411276
413356,411277
410802,415954
411151,416018
411162,416068
411169,416157
411192,416262
411218,416302
416340,416346
416356,416361
416379,416386
416381,416403
416547,416548
416566,416567
416579,416580
416616,416618
416623,416625
416667,416682
416703,416707
416586,416587
416858,416861
416863,416864
416892,416893
416894,416901
416945,416950
416977,416983
417034,417036
417105,417114
417139,417146
417451,417491
417552,417557
417599,417603
417605,417616
417776,417714
417777,417804
417821,417825
417824,417832
417918,417916
417928,417931
417930,417944
417952,417964
417957,417974
417978,417982
417981,417969
418104,418113
418103,418109
418130,418131
418143,418132
418196,418197
418215,418219
418223,418222
418255,418256
418257,418259
418284,418296
418292,418305
418334,418335
418352,418353
418354,418356
418384,418389
418388,418391
418398,418399
418406,418408
418407,418409
418422,418423
418426,418431
418428,418461
418567,418570
418592,418609
418601,418591
418627,418628
418635,418639
418697,418699
418657,418698
418701,418702
418703,418593
418736,418737
418740,418744
418767,418768
418977,418970
418770,418773
418807,418817
418811,418812
418825,418830
418829,418827
418836,418837
418846,418856
418845,418855
413762,410952
418874,418942
418967,418971
419078,419082
419081,419084
419110,419111
419114,419149
419245,419249
419272,419284
419320,419321
419290,419273
419344,419351
419360,419364
419363,419377
419395,419397
419396,419398
419566,419571
419568,419586
419565,419513
419609,419610
419641,419642
419658,419656
419657,419660
419682,419684
419725,419726
419735,419737
419768,419773
419875,412255
419914,419927
419926,419929
419900,419952
419877,420013
420052,419910
420008,419915
419881,419882
420092,419883
419980,419911
420024,419902
420050,420072
420065,419878
420031,419885
420047,419919
419944,419897
419971,419975
419942,419920
420004,420084
419937,419905
419894,419973
420019,419917
420002,420038
419940,419913
419931,419916
420034,420069
419964,419968
420175,420198
420296,420298
420300,420365
420310,420369
420345,420378
420303,420383
420291,420292
420105,420113
420114,420116
420124,420128
420308,420539
420317,420553
420129,420130
420131,420132
420289,420290
420287,420288
420388,420320
420360,420330
420403,420341
420362,420347
420284,420286
420604,420612
420571,420614
420572,420623
420600,420626
420588,420699
420136,420137
420138,420140
420777,420792
420761,420812
420767,420822
420765,420823
420743,420904
420748,420944
420758,420975
420276,420277
420274,420275
420271,420273
420269,420270
420798,420762
420265,420266
420261,420264
421085,421089
421094,421096
421111,421113
421143,421148
421168,421172
420259,420260
421300,421307
421405,421407
421491,421475
421507,421519
421554,421572
421591,421595
421632,421681
421710,421715
421730,421631
421938,421946
422014,422021
421988,421998
420855,420747
420256,420257
422156,422160
422157,422161
422734,422736
422783,422784
423219,423220
420802,420766
420834,420763
420254,420255
420252,420253
423271,423309
423265,423371
420245,420247
423361,423262
423312,423266
423307,423272
423466,423471
423467,423476
423558,423559
423562,423563
423564,423570
423596,423597
423598,423599
423709,423712
423729,423731
423760,423772
423794,423795
423796,423797
423800,423801
423802,423803
423804,423805
423806,423807
423808,423809
423810,423811
423812,423813
423814,423815
423816,423817
423818,423819
423820,423821
423822,423823
423824,423825
423826,423827
423828,423829
423830,423831
423832,423837
424138,424141
424146,424147
424152,424153
424157,424158
424161,424163
424177,424180
424196,424197
424227,424228
424229,424231
424349,424350
424351,424352
424353,424354
424357,424358
424359,424360
424361,424362
424363,424364
424367,424368
424371,424372
424373,424381
424436,424437
424459,424482
424440,424447
424885,424887
424886,424902
424935,424936
424937,424938
424944,424957
424976,424984
425005,425006
425021,425022
425023,425024
425025,425026
425027,425028
425036,425040
425061,425062
425073,425074
425075,425076
425077,425087
425185,425186
425187,425190
425188,425192
425200,425209
425283,425289
425286,425290
425323,425324
425325,425326
425329,425330
425333,425334
425335,425336
425339,425340
425341,425342
425343,425344
425345,425346
425347,425348
425349,425350
425351,425352
425353,425354
425355,425356
425357,425358
425359,425360
425363,425364
425367,425368
425369,425370
425373,425374
425377,425378
425379,425380
425383,425384
425387,425389
425420,425426
425458,425466
425497,425498
425499,425507
425578,425583
425715,425718
425724,425725
425726,425728
425731,425734
425733,425750
425794,425800
425829,425830
425855,425862
425858,425864
425997,425998
426170,426176
426227,426228
426229,426230
426233,426239
426300,426301
426302,426303
426304,426305
426306,426307
426308,426309
426310,426311
426312,426313
426316,426317
426318,426319
426321,426322
426323,426324
426326,426327
426328,426329
426330,426331
426332,426333
426336,426337
426338,426339
426340,426341
426342,426343
426344,426345
426348,426349
426352,426353
426354,426355
426360,426361
426375,426376
423221,423224
426419,426420
410972,413613
412232,412243
424452,424455
419690,419686
420799,420754
