,input,prediction,ground_truth
0,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? The choices are bank, library, department store, mall, or new york. The answer is bank because",". It is convenient to two direction travel, but it also serves as a security. It is convenient to two direction travel, but it also serves it. The choices are bank, library, department store, mall, mall, or new york? The choices are, library, mall",Rivers flow trough valleys.
1,"What do people aim to do at work? The choices are complete job, learn from each other, kill animals, wear hats, or talk to each other. The answer is complete job because",do at work? The answers are complete job because people aim to do at work because complete job because people aim to do at work because complete job because complete job because complete job because complete job because complete job because complete job because complete job because complete job because complete job because complete job because complete job because complete job,people aim to complete job in work
2,"Where would you find magazines along side many other printed works? The choices are doctor, bookstore, market, train station, or mortuary. The answer is bookstore because",because of the answers are bookstore because the answers are because the answers are bookstore because the answers are because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because bookstore because,magazine available in bookstore
3,"Where are you likely to find a hamburger? The choices are fast food restaurant, pizza, ground up dead cows, mouth, or cow carcus. The answer is fast food restaurant because","hamburger? The choices are fast food restaurant, fast food restaurant, pizza, pizza, and cow carcus. The choices are fast food restaurant because the choices are hamburger because hamburger because the choices are hamburger because the choices are fast food restaurant because the choices are hamburger because hamburger because the choices are",This word is Most relavant
4,"James was looking for a good place to buy farmland. Where might he look? The choices are midwest, countryside, estate, farming areas, or illinois. The answer is midwest because",James was looking for farmland? Where might he look? James was looking for farmland. Where might he look? Where might he look? Where might he look? Where might he look? Where might he look? Where might he look? Where might he,this word is more relevant
5,"What island country is ferret popular? The choices are own home, north carolina, great britain, hutch, or outdoors. The answer is great britain because",popular island country is ferret popular? island country is ferret popular because popular popularet popular because ferret popular is ferret popular because island country is ferret popular because island country is ferret popular because island country is popular because island country is,great britain is the ferret populer
6,"In what Spanish speaking North American country can you get a great cup of coffee? The choices are mildred's coffee shop, mexico, diner, kitchen, or canteen. The answer is mexico because",cup of coffee? The answer is mexico because can you get a great cup of coffee? The answer is mexico because a great cup of coffee can be great cup of coffee? The answer is mildred's coffee shop because cup coffee great cup of coffee?,mexico is one of the largest coffee production country
7,"What do animals do when an enemy is approaching? The choices are feel pleasure, procreate, pass water, listen to each other, or sing. The answer is listen to each other because","animals do when an enemy is approaching? Animals do animals do when an enemy is approaching? Animals do animals do when an enemy is approaching? The answers are feel pleasure, procreate, pass water, sing, or sing? The answers are feel pleasure, procreate, pass water,",Couples are advised
8,"Reading newspaper one of many ways to practice your what? The choices are literacy, knowing how to read, money, buying, or money bank. The answer is literacy because","bank. The choices are literacy because the choices are literacy because the choices are literacy, knowing how to read, knowing how to buy, or money bank. The choices are literacy because literacy because money, bank because of literacy, knowing how to read, knowing how to read bank because of literacy,",newspaper have news
9,"What do people typically do while playing guitar? The choices are cry, hear sounds, singing, arthritis, or making music. The answer is singing because",because of making music. The answer is making music because because of making music because of because of making music because of making music because of singing because because of making music because of singing because of singing because of singing because of singing because singing because of singing because singing because singing because singing because singing,Become a Singer Singing Job
10,"What would vinyl be an odd thing to replace? The choices are pants, record albums, record store, cheese, or wallpaper. The answer is wallpaper because",wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because wallpaper is wallpaper because,wallpaper replaces vinyl
11,"If you want harmony, what is something you should try to do with the world? The choices are take time, make noise, make war, make peace, or make haste. The answer is make peace because","harmony? What is something you should try to try to try to try to the world? harmony? What is something you should try to try to the world? harmony? What is something you should try to try to with the world? The world is harmony, what is harmony harmony?",Dempsey and Makepeace - Wikipedia
12,"Where does a heifer's master live? The choices are farm house, barnyard, stockyard, slaughter house, or eat cake. The answer is farm house because","farm house because farm house is farm house because farm house is farm house because farm house is farm house because farm house is farm house because the choices are farm house, barnyard, stockyard, stockyard, stockyard, or eat cake. farm house because farm house is farm house because",Farm House Sale Chennai
13,"Aside from water and nourishment what does your dog need? The choices are bone, charm, petted, lots of attention, or walked. The answer is lots of attention because",". The choices are bone, charm, and attention. The answers are bone, charm, because attention. The choices are bone, because attention. The choices are bone, charm because attention because attention because attention because attention because attention because attention because attention because it is",nourishment is a work
14,"Janet was watching the film because she liked what? The choices are erection, laughter, being entertained, fear, or bordem. The answer is being entertained because",because she liked what? Janet was watching the film because she liked what? Janet was watching the film because Janet was watching the film because Janet liked what? Janet was watching the film because Janet liked what? was watching the film because she liked what? Janet was watching the,being entertained laughter
15,"What are you waiting alongside with when you're in a reception area? The choices are motel, chair, hospital, people, or hotels. The answer is people because","hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital, hospital",people waiting alongside with when you're in a reception area
16,"When drinking booze what can you do to stay busy? The choices are reach tentative agreement, stay in bed, stop bicycle, examine thing, or suicide. The answer is examine thing because",because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because,Creatine Supplement
17,"A fencing thrust with a sharp sword towards a person would result in what? The choices are injury, small cuts, fever, competition, or puncture wound. The answer is puncture wound because","puncture wound. The answer is puncture wound because puncture wound puncture wound puncture wound puncture wound because puncture wound puncture wound puncture wound puncture wound? The choices are injury, small cuts, fever, competition, or puncture wound what? puncture wound?",puncture wound is a deep wound
18,"Unlike a spider and his many sight seers, people only have what? The choices are tongues, names, brains, feelings, or two eyes. The answer is two eyes because",only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices people only have what? Choices,two eyes Unlike a spider and his many sight seers
19,"Where do adults use glue sticks? The choices are classroom, desk drawer, at school, office, or kitchen drawer. The answer is office because","drawer. The answer is desk drawer because the choices are classroom, desk drawer drawer drawer, at school, or kitchen drawer drawer. The choice is drawer because the choices are answer is office because the choices are office because the choices are office because the choices are office because the answers are office because",offices employ only Adults.
20,"What could go on top of wood? The choices are lumberyard, synagogue, floor, carpet, or hardware store. The answer is carpet because",? carpet. carpet. carpet? carpet? carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is carpet because it is,Carpets in Chennai
