,input,prediction,ground_truth
0,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? The choices are bank, library, department store, mall, or new york. My commonsense tells me","revolving doors are convenient for two direction travel, but also serve as a security",Rivers flow trough valleys.
1,"What do people aim to do at work? The choices are complete job, learn from each other, kill animals, wear hats, or talk to each other. My commonsense tells me",people aim to do at work,people aim to complete job in work
2,"Where would you find magazines along side many other printed works? The choices are doctor, bookstore, market, train station, or mortuary. My commonsense tells me",bookstores sell magazines,magazine available in bookstore
3,"Where are you likely to find a hamburger? The choices are fast food restaurant, pizza, ground up dead cows, mouth, or cow carcus. My commonsense tells me",hamburgers are eaten in fast food restaurants.,This word is Most relavant
4,"James was looking for a good place to buy farmland. Where might he look? The choices are midwest, countryside, estate, farming areas, or illinois. My commonsense tells me",farmland is a good place to buy farmland,this word is more relevant
5,"What island country is ferret popular? The choices are own home, north carolina, great britain, hutch, or outdoors. My commonsense tells me",ferret popular island country is ferret popular?,great britain is the ferret populer
6,"In what Spanish speaking North American country can you get a great cup of coffee? The choices are mildred's coffee shop, mexico, diner, kitchen, or canteen. My commonsense tells me",a great cup of coffee is a must in a country,mexico is one of the largest coffee production country
7,"What do animals do when an enemy is approaching? The choices are feel pleasure, procreate, pass water, listen to each other, or sing. My commonsense tells me",animals do when an enemy is approaching.,Couples are advised
8,"Reading newspaper one of many ways to practice your what? The choices are literacy, knowing how to read, money, buying, or money bank. My commonsense tells me",money bank is a bank,newspaper have news
9,"What do people typically do while playing guitar? The choices are cry, hear sounds, singing, arthritis, or making music. My commonsense tells me",people typically do while playing guitar.,Become a Singer Singing Job
10,"What would vinyl be an odd thing to replace? The choices are pants, record albums, record store, cheese, or wallpaper. My commonsense tells me",vinyl is an odd thing to replace.,wallpaper replaces vinyl
11,"If you want harmony, what is something you should try to do with the world? The choices are take time, make noise, make war, make peace, or make haste. My commonsense tells me",peace is the only thing that can bring harmony.,Dempsey and Makepeace - Wikipedia
12,"Where does a heifer's master live? The choices are farm house, barnyard, stockyard, slaughter house, or eat cake. My commonsense tells me",a heifer's master lives in a barnyard,Farm House Sale Chennai
13,"Aside from water and nourishment what does your dog need? The choices are bone, charm, petted, lots of attention, or walked. My commonsense tells me",a dog needs lots of attention,nourishment is a work
14,"Janet was watching the film because she liked what? The choices are erection, laughter, being entertained, fear, or bordem. My commonsense tells me",erection is the only thing that can be done with a film,being entertained laughter
15,"What are you waiting alongside with when you're in a reception area? The choices are motel, chair, hospital, people, or hotels. My commonsense tells me",hospitals are a place where people are waiting.,people waiting alongside with when you're in a reception area
16,"When drinking booze what can you do to stay busy? The choices are reach tentative agreement, stay in bed, stop bicycle, examine thing, or suicide. My commonsense tells me",drinking booze is a way to stay busy,Creatine Supplement
17,"A fencing thrust with a sharp sword towards a person would result in what? The choices are injury, small cuts, fever, competition, or puncture wound. My commonsense tells me",a fencing thrust with a sharp sword towards a person would result in injury,puncture wound is a deep wound
18,"Unlike a spider and his many sight seers, people only have what? The choices are tongues, names, brains, feelings, or two eyes. My commonsense tells me",people only have two eyes,two eyes Unlike a spider and his many sight seers
19,"Where do adults use glue sticks? The choices are classroom, desk drawer, at school, office, or kitchen drawer. My commonsense tells me",adults use glue sticks at school.,offices employ only Adults.
20,"What could go on top of wood? The choices are lumberyard, synagogue, floor, carpet, or hardware store. My commonsense tells me",wood is the only thing that can be used for flooring,Carpets in Chennai
21,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him? The choices are sadness, anxiety, inspiration, discomfort, or insights. My commonsense tells me",a painting is a painting that is a result of a pondering,Rivers flow trough valleys.
22,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? The choices are indestructible, durable, undestroyable, indestructible, or unbreakable. My commonsense tells me",indestructible is a word that means durable,is the fourth studio
23,"Where could you find a toilet that only friends can use? The choices are rest area, school, stadium, apartment, or hospital. My commonsense tells me",a toilet is a place where only friends can use.,unit is a self-contained housing unit that
24,"What is someone who isn't clever, bright, or competent called? The choices are clumsy, ineffectual, dull, clumsy, or stupid. My commonsense tells me",clumsy is a word that is used to describe someone who isn',stupid is not a clever
25,"When wildlife reproduce we often refer to what comes out as what? The choices are raise children, have children, photo copy, offspring, or accidently got pregnant somehow. My commonsense tells me",a photocopy is a copy of a photo.,this word is more relevant
26,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? The choices are forrest, barn, public office, out of doors, or freezer. My commonsense tells me",a weasel is a bird,chicken eggs kept in barn
27,"Blue read material outside of his comfort zone because he wanted to gain what? The choices are new perspective, entertained, understanding, hunger, or tired eyes. My commonsense tells me",blue read material outside of his comfort zone because he wanted to gain what?,"New Perspective"" is a song by American rock b"
28,"After he got hired he hoped for success at his what? The choices are vocation, new job, michigan, working hard, or manual. My commonsense tells me",vocation is the only job that is a job,After he got hired he hoped for success at his new job
29,"Committing perjury is a serious what? The choices are indictment, crime, violence, lie, or go to jail. My commonsense tells me",perjury is a serious crime,Students do everything
30,"If you are prone to postpone work what will you have to do in order to finish on time? The choices are eat, hasten, antedate, bring forward, or advance. My commonsense tells me",antedate is the only way to finish a job on time.,delay an event and plan or decide that
31,"James wanted to find an old underground map from the 50s. Where might he look for one? The choices are library, subway station, county engineer's office, super market, or home. My commonsense tells me",subway station is the only place where you can find an old underground map.,We generally found old maps in a library.
32,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? The choices are take time, dawdle, go slowly, ocean, or slow down. My commonsense tells me",slow down is a word that is used to describe a slowdown,is a song by American singer
33,"Where would a person be doing when having to wait their turn? The choices are have patience, get in line, sing, stand in line, or turn left. My commonsense tells me",sing is the only option that would be appropriate for a person to wait their turn,This option is better to this task.
34,"She was always helping at the senior center, it brought her what? The choices are satisfaction, heart, feel better, pay, or happiness. My commonsense tells me",it brings her satisfaction,senior place center area
35,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? The choices are keep cloesd, train, ignition switch, drawer, or firearm. My commonsense tells me",a lock is a device that prevents movement.,it was more safe.
36,"Who is a police officer likely to work for? The choices are beat, direct traffic, city, street, or president. My commonsense tells me",a police officer likely to work for a city,a police officer likely to work for city
37,"If you have leftover cake, where would you put it? The choices are quandry, refrigerator, oven, night stand, or bakery. My commonsense tells me",refrigerator is the only place you can put leftover cake,Choose from a wide selection
38,"A human wants to submerge himself in water, what should he use? The choices are whirlpool bath, coffee cup, cup, soft drink, or puddle. My commonsense tells me",whirlpool bath is a whirlpool bath,Whirlpool bath definition
39,"Where is a doormat likely to be in front of? The choices are facade, front door, doorway, entrance porch, or hallway. My commonsense tells me",a doormat likely to be in front of a doorway.,Your front door makes an entrance
40,"Bob the lizard lives in a warm place with lots of water. Where does he probably live? The choices are rock, tropical rainforest, jazz club, new mexico, or rocky places. My commonsense tells me",lizards live in warm places with lots of water.,maximum water gain
41,"August needed money because he was afraid that he'd be kicked out of his house. What did he need money to do? The choices are control people, pay bills, hurt people, buy food, or get things. My commonsense tells me",he needed money to pay bills because he was afraid that he'd be kicke,buy food pay bills
42,"He needed more information to fix it, so he consulted the what? The choices are chickens, google, newspaper, online, or manual. My commonsense tells me",manual is the only option that is manual,This option is better to this task.
43,"Where can you put a picture frame when it's not hung vertically? The choices are art show, wall, newspaper, car, or table. My commonsense tells me",picture frames are hung horizontally.,Pictures sit on tables when they aren't hung
44,"James knew that he shouldn't have been buying beer for minors. He didn't even get paid for it. Why was this bad? The choices are lose money, fun, have no money, broken law, or relaxation. My commonsense tells me",this word is most relavant,broken lawJames knew that he shouldn't have been buying beer for minors.
45,"What is the result of applying for job? The choices are anxiety and fear, increased workload, praise, less sleep, or being employed. My commonsense tells me",job is a job,being employed applying for job
46,"What must someone do before they shop? The choices are get money, have money, bring cash, go to market, or bring cash. My commonsense tells me",bring cash before they shop,Making Money Online
47,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? The choices are music store, obesity, symphony orchestra, ochestra, or violin case. My commonsense tells me","john was first violin, he had to bring something important to work every day.",he needs a violin case
48,"What is a place that usually does not have an elevator and that sometimes has a telephone book? The choices are at hotel, kitchen, library, telephone booth, or house. My commonsense tells me",a place that usually has an elevator and that sometimes has a telephone book,its a place to have it
49,"Who is likely to be excited about a crab? The choices are fish market, pet shop, fishmongers, intertidal zone, or obesity. My commonsense tells me",crabs are a food,fishmongers excites about a crab
50,"Where can a human find clothes that aren't pants? The choices are pants shop, on planet earth, dress shop, school, or train wreck. My commonsense tells me",pants shop is a place where a human can find clothes that aren't pants,dress shop can a human find clothes that aren't pants
51,"If I was getting drunk, and people couldn't understand me, what might I be having? The choices are a seizure, slurred speech, death, forgetfulness, or pass out. My commonsense tells me",a seizure is a seizure,"slurred speech getting drunk, and people couldn't understand"
52,"When a person is beginning work, what are they building? The choices are time, accomplishing, working, momentum, or tiredness. My commonsense tells me","a person is beginning work, what are they building?",beginner building momentum
53,"A child wants to play, what would they likely want? The choices are fall down, breathe, play tag, be dismembered by a chainsaw, or become adult. My commonsense tells me","a child wants to play, what would they likely want?",tag different ways to play tag
54,"Talking to the same person about the same thing over and over again is something someone can what? The choices are social life, friendship, eye contact, get tired of, or learn lessons from. My commonsense tells me",this word is most relavant,dreams rarely mean what they're actually showing you.
55,"The teacher doesn't tolerate noise during a test in their what? The choices are movie theatre, bowling alley, factory, store, or classroom. My commonsense tells me",classroom is a place where people can be quiet,Rivers flow trough valleys.
56,"The freeway had no traffic and few buildings, where is it? The choices are california, countryside, big town, florida, or america. My commonsense tells me",california is a country,Z Tech Window Tinting
57,"Where would you go if you wanted to have fun with a few people? The choices are watching television, good, cinema, friend's house, or fairgrounds. My commonsense tells me",a friend's house is a place where you can have fun with a few,friend's house wanted to have fun with a few people
58,"If there is a place that is hot and arid, what could it be? The choices are bland, lifeless, sandy, neutral, or freezing. My commonsense tells me",arid means hot,Lifeless | Definition of Lifeless by Merriam-Webster
59,"What is likely to satisfy someone's curiosity? The choices are hear news, read book, see favorite show, comedy show, or go somewhere. My commonsense tells me",a book is a book,News - Wikipedia
60,"If you are in a bar in a glove shaped state where are you? The choices are in my pocket, michigan, new york city, restaurant, or public house. My commonsense tells me",michigan is a state,Education + Business (E+B) | Michigan Ross
61,"Where would a computer user be using their own computer? The choices are hell, school, indoors, internet cafe, or house. My commonsense tells me",internet cafe is a place where people use their own computers.,A computermade multiple parts
62,"Crabs live in what sort of environment? The choices are maritime, bodies of water, saltwater, galapagos, or fish market. My commonsense tells me",a marine environment is a place where crabs live.,Saltwater crocodile - Wikipedia
