,input,prediction,ground_truth
0,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? The choices are bank, library, department store, mall, or new york. My commonsense tells me",revolving door is convenient to two direction travel to a what? I commonsense tells me I,Rivers flow trough valleys.
1,"What do people aim to do at work? The choices are complete job, learn from each other, kill animals, wear hats, or talk to each other. My commonsense tells me",commonsense tells me I am a commonsense tells me I am a commonsense. commonsense tells me I commonsense tells me I commonsense tells me I commonsense tells me I commonsense tells me I commonsense tell,people aim to complete job in work
2,"Where would you find magazines along side many other printed works? The choices are doctor, bookstore, market, train station, or mortuary. My commonsense tells me",a commonsense tells me. I commonsense tells you a commonsense tells me a commonsense tells me a commonsense tells me a stuttering. I a commonsense tells me a commonsense tell,magazine available in bookstore
3,"Where are you likely to find a hamburger? The choices are fast food restaurant, pizza, ground up dead cows, mouth, or cow carcus. My commonsense tells me",a hamburger. My commonsense tells me where my commonsense tells me to find a hamburger. My commonsense tells me where my commonsense tells me a hamburger. a hamburger. a hamburger.,This word is Most relavant
4,"James was looking for a good place to buy farmland. Where might he look? The choices are midwest, countryside, estate, farming areas, or illinois. My commonsense tells me",a farmland. Where would he look? My commonsense tells me where would he look? My commonsense tells me my commonsense tells me my common sense? where would he look? my common sense tells me my common sense tells me my common,this word is more relevant
5,"What island country is ferret popular? The choices are own home, north carolina, great britain, hutch, or outdoors. My commonsense tells me","hutch, or outdoors. The choices are not a person's commonsense tells me. I commonsense tells me my commonsense tells me I commonsense. My commonsense tells me my commonsense tells me I commonsense tells me",great britain is the ferret populer
6,"In what Spanish speaking North American country can you get a great cup of coffee? The choices are mildred's coffee shop, mexico, diner, kitchen, or canteen. My commonsense tells me",a cup of coffee. a good cup of coffee. a good cup of coffee in what a good country cant you get a great cup of coffee a great cup of coffee?,mexico is one of the largest coffee production country
7,"What do animals do when an enemy is approaching? The choices are feel pleasure, procreate, pass water, listen to each other, or sing. My commonsense tells me",a commonsense tells me. a commonsense tells me a commonsense tells me a commonsense a swells a swellse a a swelling of a a a a swell,Couples are advised
8,"Reading newspaper one of many ways to practice your what? The choices are literacy, knowing how to read, money, buying, or money bank. My commonsense tells me","my commonsense tells me how I read. I can read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read, I read,",newspaper have news
9,"What do people typically do while playing guitar? The choices are cry, hear sounds, singing, arthritis, or making music. My commonsense tells me",a lot of music. a lot of music,Become a Singer Singing Job
10,"What would vinyl be an odd thing to replace? The choices are pants, record albums, record store, cheese, or wallpaper. My commonsense tells me",a record album to replace a vinyl,wallpaper replaces vinyl
11,"If you want harmony, what is something you should try to do with the world? The choices are take time, make noise, make war, make peace, or make haste. My commonsense tells me","a harmony. a peace, and my commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells",Dempsey and Makepeace - Wikipedia
12,"Where does a heifer's master live? The choices are farm house, barnyard, stockyard, slaughter house, or eat cake. My commonsense tells me",eat cake. My commonsense tells me my commonsense tells me my commonsense tells me eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat,Farm House Sale Chennai
13,"Aside from water and nourishment what does your dog need? The choices are bone, charm, petted, lots of attention, or walked. My commonsense tells me",walked. walked. walked. walked. walked. walked. walked. walked walked walked walked walked... walked... walked,nourishment is a work
14,"Janet was watching the film because she liked what? The choices are erection, laughter, being entertained, fear, or bordem. My commonsense tells me",a film because she liked what she was watching watching the film because she liked what she liked watching the film because she was watching because she liked what,being entertained laughter
15,"What are you waiting alongside with when you're in a reception area? The choices are motel, chair, hospital, people, or hotels. My commonsense tells me",a reception area. a reception area.,people waiting alongside with when you're in a reception area
16,"When drinking booze what can you do to stay busy? The choices are reach tentative agreement, stay in bed, stop bicycle, examine thing, or suicide. My commonsense tells me",I commonsense tells me commonsense tells me my commonsense tells me commonse I commonsense,Creatine Supplement
17,"A fencing thrust with a sharp sword towards a person would result in what? The choices are injury, small cuts, fever, competition, or puncture wound. My commonsense tells me",a person would be a punctuation wound. a person would a punctuation,puncture wound is a deep wound
18,"Unlike a spider and his many sight seers, people only have what? The choices are tongues, names, brains, feelings, or two eyes. My commonsense tells me","Unlike a spider and my many sight seers, people only have what? I only have what? I only have what? I only have what? I only have what?",two eyes Unlike a spider and his many sight seers
19,"Where do adults use glue sticks? The choices are classroom, desk drawer, at school, office, or kitchen drawer. My commonsense tells me",my commonsense tells me a childs use glues use glues on glues use glues. glues use glues on adults use glues on a stick.............,offices employ only Adults.
20,"What could go on top of wood? The choices are lumberyard, synagogue, floor, carpet, or hardware store. My commonsense tells me",a woodsy swells. woodsy a swell,Carpets in Chennai
21,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him? The choices are sadness, anxiety, inspiration, discomfort, or insights. My commonsense tells me","a commonsense of my commonsense tells me I am a commonsense artist. I am a commonsense artist, I am a commonsense artist, I am a commonsense woman, I am a commonsense",Rivers flow trough valleys.
22,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? The choices are indestructible, durable, undestroyable, indestructible, or unbreakable. My commonsense tells me",adamant. adamant,is the fourth studio
23,"Where could you find a toilet that only friends can use? The choices are rest area, school, stadium, apartment, or hospital. My commonsense tells me",a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells,unit is a self-contained housing unit that
24,"What is someone who isn't clever, bright, or competent called? The choices are clumsy, ineffectual, dull, clumsy, or stupid. My commonsense tells me","clumsy. My commonsense tells me I'm not smart, bright, or competent",stupid is not a clever
25,"When wildlife reproduce we often refer to what comes out as what? The choices are raise children, have children, photo copy, offspring, or accidently got pregnant somehow. My commonsense tells me",,this word is more relevant
26,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? The choices are forrest, barn, public office, out of doors, or freezer. My commonsense tells me",adage is commonsense tells me I tell my commonsenses you tell me in the what?s. ins. a commonsense. a common sense tells me the choices are commonsense. a common sense tells me a common,chicken eggs kept in barn
27,"Blue read material outside of his comfort zone because he wanted to gain what? The choices are new perspective, entertained, understanding, hunger, or tired eyes. My commonsense tells me",Blue read material outside his comfort zone. He read material out of his comfort zone because he read what he reads. He reads what he reads because he reads what he reads.,"New Perspective"" is a song by American rock b"
28,"After he got hired he hoped for success at his what? The choices are vocation, new job, michigan, working hard, or manual. My commonsense tells me","vocation, new job, success at the vocations of success",After he got hired he hoped for success at his new job
29,"Committing perjury is a serious what? The choices are indictment, crime, violence, lie, or go to jail. My commonsense tells me",a serious what jail is a serious what is jailed? a serious what is a serious what?,Students do everything
30,"If you are prone to postpone work what will you have to do in order to finish on time? The choices are eat, hasten, antedate, bring forward, or advance. My commonsense tells me","antedate, bring forward, bring forward, advance. I have to eat. I have to advance. I eat, hasten, antedate, antedate, antedate, antedate, antedate, antedate, antedate, antedate,",delay an event and plan or decide that
31,"James wanted to find an old underground map from the 50s. Where might he look for one? The choices are library, subway station, county engineer's office, super market, or home. My commonsense tells me",a map finds an old underground map. where might he find an old map? a map,We generally found old maps in a library.
32,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? The choices are take time, dawdle, go slowly, ocean, or slow down. My commonsense tells me","he was in a hurry. He was in a sandbox, he was in a hurry, he was in a sandbox",is a song by American singer
33,"Where would a person be doing when having to wait their turn? The choices are have patience, get in line, sing, stand in line, or turn left. My commonsense tells me",a person in line their turn. a person,This option is better to this task.
34,"She was always helping at the senior center, it brought her what? The choices are satisfaction, heart, feel better, pay, or happiness. My commonsense tells me",a commonsense of what I am a commonsense of a commonsense says I was always helping at the senior center,senior place center area
35,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? The choices are keep cloesd, train, ignition switch, drawer, or firearm. My commonsense tells me",commonsense tells me I am a commonsense. commonsense tells me my commonsense is commonsense,it was more safe.
36,"Who is a police officer likely to work for? The choices are beat, direct traffic, city, street, or president. My commonsense tells me",officer. I work for. my commonsense tells me. commonsense tells me.sore tells me.said I commonsense tells me. tells me. tells me. common sense. my commons,a police officer likely to work for city
37,"If you have leftover cake, where would you put it? The choices are quandry, refrigerator, oven, night stand, or bakery. My commonsense tells me","my choices are not my choices. I bake. I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake, I bake. I bake, I bake, I bake, I bake, I bake",Choose from a wide selection
38,"A human wants to submerge himself in water, what should he use? The choices are whirlpool bath, coffee cup, cup, soft drink, or puddle. My commonsense tells me","my commonsense tells me a human wants to submerge himself in water, what is a human wants to submerge themselves in water",Whirlpool bath definition
39,"Where is a doormat likely to be in front of? The choices are facade, front door, doorway, entrance porch, or hallway. My commonsense tells me",doormat in front of? doormats in front of?,Your front door makes an entrance
40,"Bob the lizard lives in a warm place with lots of water. Where does he probably live? The choices are rock, tropical rainforest, jazz club, new mexico, or rocky places. My commonsense tells me",lizard lives in a warm place with lots of water. where does he probably live? a rocky place. rocky places. my commonsense tells me my common sense tells me my common sense tells me my common sense tells me a lizard lives in,maximum water gain
